IdSensore,MSE,MAE,RealMean,PercError
5707.0,14.667535820589038,3.3006261500000003,20.46875,0.16125196458015267
5708.0,16.864021780610308,2.8038233000000004,12.66,0.2214710347551343
5710.0,6.668416375219163,2.3495892750000005,15.24125,0.1541598802591651
5711.0,16.029970091036997,3.6248064750000006,10.536249999999999,0.3440319349863567
5712.0,1.5489785547707513,0.9371951000000003,19.869999999999997,0.04716633618520385
5714.0,82.05974329387658,8.825561624999999,22.0875,0.3995726825127334
5715.0,49.640655576811184,5.3171358875,11.8375,0.4491772661034847
5718.0,60.33298971510612,4.4395903625,15.627500000000001,0.2840883290673492
5717.0,76.06297643966816,7.0614842625,10.7275,0.658260010487066
5721.0,12.3471962398555,3.1014482500000002,22.18,0.13983084986474303
5722.0,13.709941658055932,3.2717398125,16.31125,0.20058179553988809
5724.0,32.37443692065762,4.622828525,18.475,0.2502207591339648
5725.0,8.850781030225496,2.6967732125,9.02,0.29897707455654104
9900.0,16.75271316920506,3.5152248875000005,13.03125,0.26975346858513194
10282.0,13.880694421464366,3.1008227625,11.08125,0.27982608121827407
10350.0,79.5444401104455,8.433130412499999,24.4225,0.34530168543351414
